Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,17.040000000000003,17.040000000000003
200000,21.081091053358694,21.081091053358694
250000,18.19192746797326,18.19192746797326
300000,26.608269861078906,26.608269861078906
350000,24.860792927821105,24.860792927821105
400000,24.116486062442842,24.116486062442842
450000,35.81658170456807,35.81658170456807
500000,30.8056342249271,30.8056342249271
550000,34.79193908076984,34.79193908076984
600000,35.69740501773203,35.69740501773203
650000,34.61205859234611,34.61205859234611
700000,28.810230821706373,28.810230821706373
750000,34.59740922381327,34.59740922381327
800000,28.505670050009353,28.505670050009353
850000,33.75698631394692,33.75698631394692
900000,26.471633874772444,26.471633874772444
950000,32.3973517436225,32.3973517436225
1000000,33.190787878566546,33.190787878566546
