Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,194.32,-194.32
200000,189.59,-189.59
250000,192.80499999999998,-192.80499999999998
300000,182.935,-182.935
350000,186.665,-186.665
400000,184.54000000000002,-184.54000000000002
450000,176.565,-176.565
500000,179.92000000000002,-179.92000000000002
550000,177.835,-177.835
600000,176.645,-176.645
650000,172.47,-172.47
700000,178.56,-178.56
750000,172.805,-172.805
800000,177.645,-177.645
850000,173.77499999999998,-173.77499999999998
900000,178.54000000000002,-178.54000000000002
950000,170.29000000000002,-170.29000000000002
1000000,167.48999999999998,-167.48999999999998
