Training Step,Steps,Reward
0,70.05,-612.551616822356
50000,993.6,2.8287420854704637
100000,480.3,188.31357067123224
150000,503.05,175.61366166171106
200000,349.35,250.7701291043963
250000,319.4,221.54951355799454
300000,364.2,239.4432937821269
350000,341.05,208.1243448894645
400000,325.5,251.7288042493927
450000,288.85,199.1949888397194
500000,234.3,266.0271059220871
550000,180.2,258.08468737828997
600000,190.4,272.64279129497316
650000,290.95,168.89036118124824
700000,273.75,270.7440003134413
750000,203.25,284.6223598747698
800000,215.6,140.73854670021788
850000,244.75,270.36644882881495
900000,180.2,203.5429483152211
950000,271.25,274.6392870763603
1000000,207.1,253.5470195175053
