Training Step,Steps,Reward
0,127.5,-782.3236105476499
50000,947.45,70.50987735647128
100000,812.75,116.45880868742981
150000,247.75,55.98891721644493
200000,325.3,240.4334856543604
250000,375.85,236.5467186289672
300000,364.15,227.65762770867923
350000,224.55,260.8955360944004
400000,266.0,267.886502074685
450000,451.55,242.1779785079005
500000,225.65,268.4028189804435
550000,167.8,284.2831927795881
600000,190.65,272.49290968313574
650000,208.1,275.5582802613138
700000,147.6,208.6736807453423
750000,172.45,289.4012622906696
800000,168.3,291.5068478289475
850000,180.85,287.8669167845641
900000,172.05,291.4144419692933
950000,193.3,267.7855145794502
1000000,203.65,280.9244317043087
