Training Step,Steps,Reward
0,69.35,-535.5158229346104
50000,961.15,59.198960339034876
100000,381.35,220.20651931515118
150000,514.35,202.15336701178992
200000,411.7,207.36644842021187
250000,301.25,186.72503238167542
300000,272.7,212.99690809257646
350000,339.75,226.72951114270617
400000,503.3,142.66807311327904
450000,332.35,204.13673559216167
500000,379.15,179.5776800988377
550000,344.8,228.52395361693024
600000,360.75,144.26977219017596
650000,221.55,229.35192005780874
700000,230.35,148.7904313060428
750000,288.7,255.71537147494865
800000,275.0,267.5931884648678
850000,474.65,154.83896277004615
900000,328.45,243.02544929834963
950000,332.9,223.59900205425575
1000000,320.3,175.05439409356308
