Training Step,Steps,Reward
0,66.05,-403.5502266307242
50000,729.25,26.35525613275134
100000,845.3,55.085263243534555
150000,267.65,-290.42006899729705
200000,711.75,30.50809426427157
250000,359.5,169.8728638061207
300000,445.75,159.06605663257335
350000,400.15,-36.14791317189797
400000,355.3,84.37121321959275
450000,358.45,210.31842765743608
500000,125.55,-6.413434002802134
550000,631.7,118.24910021521278
600000,159.3,-8.845190173997233
650000,215.1,9.981157052886545
700000,226.5,24.177559075550313
750000,162.15,161.95175873125402
800000,390.35,61.61047574575116
850000,164.3,156.9178084431349
900000,185.2,155.5739299820413
950000,438.9,215.21092549573623
1000000,412.7,28.89170816208492
