Training Step,Steps,Reward
0,68.35,-327.6433028990867
25000,974.6,-183.31720418691063
50000,798.15,-234.8265929632652
75000,977.0,-36.67070395801046
100000,819.75,104.38647292115873
125000,509.85,78.44966596883064
150000,600.85,167.38073194853698
175000,312.8,201.19970779901922
200000,593.15,187.8109679383861
225000,243.95,271.29559220879634
250000,412.6,242.59505145755207
275000,225.75,278.90916879071443
300000,247.55,269.8545526702321
325000,286.5,259.92433446805944
350000,303.95,257.27720593087344
375000,290.35,237.51934354248516
400000,304.75,225.09228692560424
425000,244.3,258.5611530054565
450000,300.7,242.26583594884383
475000,197.45,277.5353239314165
500000,220.45,274.0533358840497
