Training Step,Steps,Reward
0,68.05,-129.95526552288982
50000,237.6,-88.96818021016497
100000,1000.0,-43.96734524185215
150000,1000.0,-10.422226473659673
200000,970.35,2.1459986271613323
250000,129.3,-54.01776622442171
300000,315.4,216.59142755454778
350000,486.2,145.2207653304721
400000,364.95,179.9970556043113
450000,252.3,124.79906245739559
500000,256.75,148.00525568890183
550000,315.75,97.01587844767593
600000,446.1,184.56076949712718
650000,180.75,160.78957282186374
700000,233.3,223.3504143799502
750000,140.8,123.35918096757996
800000,199.7,110.82492508613518
850000,237.45,229.3021724372843
900000,305.4,136.34051002270618
950000,318.75,181.4497532368514
1000000,164.3,131.03996733553012
