Training Step,Steps,Reward
0,140.8,-1169.2361623509948
50000,338.0,-142.9190560970538
100000,554.9,-139.00106816310546
150000,753.05,114.66334199511357
200000,329.65,237.93296305859081
250000,828.65,95.30788752575715
300000,508.8,166.29261605929918
350000,717.9,177.31676112015128
400000,408.55,196.8749438294611
450000,340.75,196.6792238321334
500000,312.05,229.44694830957746
550000,331.85,229.04503556704577
600000,222.35,241.16107059395495
650000,248.55,204.51024056396813
700000,336.05,262.4154766909857
750000,456.4,208.69004628264997
800000,287.75,264.66454125310446
850000,215.1,270.1220984073166
900000,224.15,273.78270092041305
950000,286.65,216.27888779467884
1000000,277.35,274.07705789537715
