Training Step,Steps,Reward
0,126.5,-810.2708530307028
50000,337.8,-23.626781343347318
100000,1000.0,-52.59033438785517
150000,1000.0,-41.045904658992455
200000,960.7,-2.2062645032101775
250000,253.45,-8.512871838840763
300000,602.45,150.63829055062004
350000,501.3,78.76137545785274
400000,793.2,162.80117529764507
450000,290.15,165.50893488158778
500000,339.75,186.86434681934287
550000,655.55,170.36684322573436
600000,178.5,-26.970132993740418
650000,265.2,-79.96102992392288
700000,205.95,216.99638379759966
750000,95.7,-17.982324009373453
800000,547.75,134.12845812101352
850000,139.7,94.87299260804957
900000,159.85,107.34519067758211
950000,718.9,109.64173247031586
1000000,237.65,269.84442498945344
