Training Step,Steps,Reward
0,21.105,0.01
50000,48.695,0.325
100000,36.459999999999994,0.575
150000,36.084999999999994,0.7300000000000001
200000,38.485,0.74
250000,35.295,0.7249999999999999
300000,39.905,0.7150000000000001
350000,44.325,0.59
400000,52.739999999999995,0.5800000000000001
450000,52.11500000000001,0.6900000000000002
500000,42.010000000000005,0.62
550000,39.545,0.7849999999999999
600000,43.1,0.77
650000,46.040000000000006,0.7449999999999999
700000,46.660000000000004,0.72
750000,55.93000000000001,0.6500000000000001
800000,47.415000000000006,0.7100000000000001
850000,49.79,0.78
900000,38.605000000000004,0.755
950000,35.86,0.76
1000000,38.309999999999995,0.7699999999999999
