Training Step,Steps,Reward
0,27.520460116066374,0.02
50000,26.687731991894964,0.09459462157844314
100000,20.42769352176302,0.12043612931249044
150000,12.55226198558267,0.170141244396783
200000,6.552409217484564,0.1625072928055802
250000,5.833210212046222,0.1440429696451477
300000,6.6894846627554765,0.1317985288771009
350000,6.036627532267741,0.10636939941600826
400000,6.526309356011616,0.10177944145286906
450000,6.639333186003707,0.07398203208851117
500000,6.030723159388973,0.09849103240320227
550000,4.388365311293999,0.08531989450066148
600000,3.057227648509387,0.08426521519862644
650000,3.9307310772915884,0.058089548217268694
700000,5.4032093149061895,0.05954968559360372
750000,6.702765827888254,0.07500624813472721
800000,6.319739244337924,0.08102832767778746
850000,6.280608199448186,0.08222532249584606
900000,5.842511095596084,0.07779306403496893
950000,5.967240523255916,0.07092097781990334
1000000,6.166500245410607,0.07206059896992012
