Training Step,Steps,Reward
0,27.520460116066374,0.02
50000,25.855003867723553,0.1691892431568863
100000,7.90761658149913,0.17211914478058507
150000,3.894165507525328,0.1691153452528776
200000,7.855445563429232,0.14628738838327793
250000,5.750019565184105,0.11672617529928751
300000,6.462988859653094,0.13238202294873727
350000,5.896874171966026,0.06999999999999999
400000,7.219065036415728,0.10295630140986997
450000,6.802060349629368,0.048989794855663564
500000,4.071044092121823,0.14352700094407325
550000,2.2919914921308067,0.06344288770224761
600000,2.808647361275531,0.04582575694955842
650000,6.691554378468428,0.06500000000000004
700000,6.70942620497461,0.06782329983125271
750000,6.707316900221726,0.0921954445729289
800000,5.542474627817435,0.08306623862918076
850000,6.592033070305399,0.0714142842854285
900000,5.393025588665419,0.0788986691902975
950000,5.91666291079693,0.06244997998398399
1000000,7.189812236769471,0.07483314773547883
