Training Step,Steps,Reward
0,74.14,-341.78205066313996
50000,480.6825,-206.47940514207562
100000,534.1983333333334,-95.1820990258006
150000,691.4633333333333,63.20064114460629
200000,560.5866666666667,147.98372265324886
250000,472.46333333333337,178.67938120404358
300000,396.9166666666667,201.50739543197403
350000,324.90833333333336,219.87783319359687
400000,287.83500000000004,228.9469181683139
450000,280.0116666666667,242.96009863802794
500000,282.59666666666664,243.28657055886097
550000,281.60166666666663,239.74871735012877
600000,290.31,236.02334378151355
650000,272.84,239.63212451437744
700000,270.0733333333333,241.66015999661576
750000,256.2633333333334,246.09437191498714
800000,258.04,249.97449030169227
850000,263.3466666666667,252.73131925948223
900000,254.82833333333335,250.86137515060986
950000,252.75833333333333,247.3483716680116
1000000,235.025,247.71840582529032
