Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
50000,130.05105968426403,116.10935463859994
100000,166.5204029541125,90.70195748588036
150000,190.32707512332553,59.05136714024385
200000,161.0398529091479,53.55862987470804
250000,52.76925620093579,34.14729249558652
300000,66.23869884742605,30.60080024437899
350000,50.63551717915004,25.400665603930037
400000,52.42922753579343,20.14064539527914
450000,47.70136397420937,13.372346692284593
500000,87.44874570284013,17.27131254068743
550000,45.78444304564597,32.68638706458608
600000,109.8244121313654,19.930389176390335
650000,55.56914634039288,38.07475079212566
700000,41.928447681735136,20.77803475377455
750000,49.241853133284906,18.75929763035595
800000,64.79959278421431,23.473926144100723
850000,87.89666731452337,23.029907217676236
900000,74.52784731226309,32.66327327076487
950000,63.98219303056124,28.8035042658866
1000000,22.00738796404516,16.640599649447136
