Training Step,Steps,Reward
0,5.366879912947559,203.62596426886665
50000,67.70896979860579,159.8676594537333
100000,100.64611418377471,136.81242546444898
150000,162.29951258723403,88.62089308824137
200000,172.62911032886197,67.77065150027742
250000,134.71206141113643,48.919096503512804
300000,93.34926931916992,39.43557420489118
350000,56.5478240758373,30.04958611463185
400000,56.434481187456505,25.380703747862725
450000,50.25536956305095,19.63788589716459
500000,62.5264457376143,16.928101542750387
550000,60.31151757423183,21.110015432519365
600000,81.01920029328384,23.296029593887948
650000,70.39266717246808,30.230509011034027
700000,69.1073353844978,26.261058240763514
750000,48.913149051804304,25.870694392085387
800000,51.989964533078115,21.00375284274374
850000,67.3127044106742,21.754376997377637
900000,75.74136913700026,26.38903554418061
950000,75.46890255244922,28.1655615847759
1000000,53.505809435623156,26.0357923953662
