Training Step,Steps,Reward
0,74.14,-341.78205066313996
50000,887.225,-71.17675962101126
100000,641.23,127.41251320674942
150000,545.9350000000001,133.3661698480807
200000,494.59499999999997,183.17248490491644
250000,376.86,219.49948885913358
300000,319.295,201.85021253187207
350000,278.57000000000005,238.28379818978505
400000,265.64000000000004,246.70674378328462
450000,295.82499999999993,243.88975394101416
500000,286.32499999999993,239.2632139522842
550000,262.655,236.093184157088
600000,321.95,232.71363323516852
650000,233.91500000000002,250.08955615087584
700000,254.35500000000002,242.17729060380287
750000,280.52000000000004,246.0162689902827
800000,239.24500000000003,261.72991131099127
850000,270.275,250.4477774771727
900000,254.965,240.40643666366563
950000,233.03500000000003,251.1909008631964
1000000,217.07499999999996,251.55787994900896
