Training Step,Steps,Reward
0,129.4,-827.0854231067442
50000,958.55,-16.831591825097963
100000,1000.0,-24.764658518807828
150000,366.65,227.98306967436156
200000,403.95,80.43568971412513
250000,542.8,199.92919124552358
300000,527.05,205.29136245823457
350000,383.15,174.44650703376146
400000,263.2,210.74394919928204
450000,327.85,146.66243433300042
500000,266.65,136.63283564696104
550000,398.9,217.05153858379828
600000,316.75,225.91548184109402
650000,386.5,236.13742188295424
700000,292.35,251.13798892585288
750000,236.05,257.3746738820728
800000,236.6,271.2764662331773
