Training Step,Steps,Reward
0,62.8,-388.3356931707014
50000,852.8,-28.410466678699503
100000,621.5,149.27944206270726
150000,303.65,199.99461179828228
200000,333.1,203.38441876656734
250000,403.7,192.29535334934343
300000,384.25,217.9776214143591
350000,207.0,203.3295860133474
400000,228.75,268.90864069524315
450000,153.85,204.7952565323439
500000,217.9,241.10341896852916
550000,412.65,251.57425027708268
600000,316.55,236.4153928332321
650000,162.4,287.26458187246556
700000,260.35,205.49097036871336
750000,173.85,280.21093731397343
800000,205.75,279.5456044177842
850000,158.65,257.1186135064444
900000,178.95,283.9871294393885
950000,167.75,285.37948807641783
1000000,257.1,255.02693288063966
