Training Step,Steps,Reward
0,62.45,-450.1142014729864
25000,1000.0,-106.21729709281495
50000,873.4,-80.77002192439218
75000,603.15,177.94952008292924
100000,526.25,190.7471173400787
125000,257.75,161.14540348176197
150000,374.15,245.5441619977396
175000,347.45,180.78735449156187
200000,548.6,182.44609156709333
225000,360.7,225.73042598167586
250000,430.65,217.46023180315905
275000,441.3,184.03972860950267
300000,482.7,154.80081648806427
325000,183.3,189.8317411621679
350000,338.3,244.64056135718937
375000,387.8,132.26307935625476
400000,342.85,227.64771159714047
425000,262.8,209.3766938925658
450000,351.8,206.4366357789106
475000,254.05,236.14605233635388
500000,252.8,252.59988652062302
