Training Step,Steps,Reward
0,69.2,-613.9532687010558
50000,632.65,117.77693990239895
100000,201.65,48.684833465786156
150000,70.2,-471.1618183188004
200000,239.5,-274.36208254240626
250000,217.15,-232.46903644021836
300000,342.7,-90.48305898206979
350000,131.5,-148.53830295377253
400000,109.3,-148.75046985018986
450000,167.45,-219.8566270143089
500000,455.3,129.2731028297582
550000,346.9,30.47122996254268
600000,387.8,-100.39850403854948
650000,181.4,-98.6443998042553
700000,316.7,91.95338483813069
750000,424.95,-4.060720518968033
800000,410.6,35.718737372725364
850000,153.9,-181.6922130813475
900000,96.35,-503.13520268669083
950000,354.85,-1201.9531315261997
1000000,442.6,-1506.1997202299258
