Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,847.9,82.86174286223704
100000,646.9,142.15706897015866
150000,683.1,163.79133179741874
200000,463.7,231.35029280857597
250000,295.7,172.3542895610967
300000,342.9,137.95019079142224
350000,261.2,242.08729661991646
400000,229.25,169.1433010597409
450000,314.75,228.3216774277193
500000,184.55,268.5648977357509
550000,263.9,265.1893181654651
600000,180.05,285.05370115261405
650000,187.85,284.63010793760566
700000,220.3,279.2883621383645
750000,202.55,266.57416993429354
800000,187.8,270.67453423917846
850000,238.25,275.96313906311326
900000,337.25,249.03495221946758
950000,244.0,261.9695638115095
1000000,214.9,256.9958800307092
