Training Step,Steps,Reward
0,71.8,-527.0754804130735
50000,630.75,-48.30103434271459
100000,1000.0,-97.19035529786869
150000,1000.0,-13.498937949453355
200000,515.6,181.59846944928813
250000,430.3,158.38912010211325
300000,396.1,233.12027368617132
350000,501.7,229.66629487509584
400000,307.75,199.1132411579529
450000,366.05,241.9384578303634
500000,307.15,255.64679936402905
550000,319.65,240.12148310392007
600000,195.25,240.30461357969597
650000,214.7,195.44520345388025
700000,276.75,263.56084640069815
750000,591.85,203.3961797017673
800000,196.35,232.51580026504507
850000,248.9,223.13543959137846
900000,746.45,165.71206083089888
950000,510.6,165.33760002630558
1000000,344.0,87.58163296755421
