Training Step,Steps,Reward
0,68.6,-301.42007631933944
50000,884.4,93.4699979045582
100000,773.8,158.2649857586627
150000,228.25,168.32551068475942
200000,296.3,219.42066681654325
250000,366.7,239.2421698910433
300000,312.35,258.48698416561274
350000,181.4,282.01862203532346
400000,199.4,275.03767248531534
450000,241.7,261.42819781781617
500000,260.6,268.7821096937479
550000,307.65,269.5442322540852
600000,207.55,279.2538521404223
650000,256.05,277.1479981516925
700000,267.55,255.89184174872162
750000,197.1,256.8747500842161
800000,167.4,257.7115828656491
850000,316.85,274.9582325504205
900000,213.9,271.9220932656834
950000,339.05,240.05386192520623
1000000,273.8,280.02120566499724
