Training Step,Steps,Reward
0,106.85,-680.5951072233164
50000,954.7,1.8917396470303784
100000,518.85,129.71936182543482
150000,125.1,-44.916556603229715
200000,386.3,235.82782639545576
250000,599.15,132.32000574126468
300000,265.9,148.78938746874914
350000,265.55,269.40039612847124
400000,239.85,258.26673759460436
450000,192.2,253.25692396906356
500000,174.25,244.57315771057333
550000,213.75,270.0873506491003
600000,453.65,239.62620312349335
650000,198.65,251.07497349453925
700000,306.6,223.7640529146458
750000,276.35,175.8786605421644
800000,198.2,261.28943792928436
850000,199.85,256.5165412253077
900000,213.2,157.82055482145995
950000,226.25,173.21463748990493
1000000,218.6,252.17274261106687
