Training Step,Steps,Reward
0,71.85,-149.7410341801625
50000,864.4,12.290281671283102
100000,877.1,84.69533436627579
150000,323.2,107.682394741009
200000,410.6,205.63358380339173
250000,383.1,184.12492312695903
300000,286.1,235.69991939676842
350000,339.45,199.94211199979108
400000,192.4,200.25364998277013
450000,351.8,232.74878477463017
500000,325.4,209.75182245892847
550000,301.9,182.22818160953173
600000,195.95,265.23747754455786
650000,267.0,267.3776853587607
700000,262.45,277.57457393772603
750000,210.55,275.55524976138565
800000,258.8,245.58167114558077
850000,396.85,241.9080226297443
900000,482.65,226.46351740295466
950000,266.85,228.7924336336567
1000000,206.55,161.59292677667457
