Training Step,Steps,Reward
0,61.85,-510.92197508523424
50000,961.0,27.348002004095026
100000,843.65,131.473531271517
150000,911.5,55.40841101912955
200000,372.0,204.05038546199145
250000,270.1,232.16606268722006
300000,290.85,211.20056021448096
350000,343.2,135.46474779104466
400000,217.15,259.832332320542
450000,338.25,214.78800225141578
500000,362.3,200.76875128273912
550000,628.7,4.13861819311518
600000,242.1,246.22599913185027
650000,250.0,273.13529261427936
700000,279.15,268.11114089834683
750000,378.9,245.9044923777265
800000,460.7,180.0410237123816
850000,312.35,132.6996063573501
900000,408.65,230.22415900818933
950000,382.9,214.1522163543631
1000000,391.6,246.75998591701358
