Training Step,Steps,Reward
0,159.75,-1038.2217003244336
50000,495.5,-11.119555048630755
100000,356.3,100.03503793312419
150000,221.1,-55.39432605615692
200000,199.9,-8.058489518610932
250000,269.3,45.73379050459654
300000,122.15,-192.696464656783
350000,382.2,100.47367734276102
400000,157.6,25.734504127833787
450000,113.65,-244.0678830319993
500000,402.85,-42.903366775804265
550000,169.3,-73.59246204719722
600000,278.0,-200.09856529401173
650000,105.55,-127.35013342134246
700000,139.7,-202.7076765841967
750000,355.9,-24.75307006486051
800000,157.05,-86.21571103474867
850000,138.95,-121.28998863037577
900000,317.75,-150.73385387430773
950000,91.6,-422.5992469303452
1000000,85.75,-363.90450847909705
