Training Step,Steps,Reward
0,73.35,-163.3973089953041
50000,1000.0,-3.557514518492688
100000,383.25,240.31984130057054
150000,623.15,159.21031866863535
200000,418.95,204.73035761370096
250000,289.2,253.62286398206393
300000,380.75,241.716778767466
350000,210.8,256.9832472055094
400000,326.3,244.48885877267043
450000,266.85,237.5017919259305
500000,269.7,253.34015936352003
550000,237.2,231.63235643613115
600000,368.8,220.8823973930627
650000,285.7,266.9387809189917
700000,214.0,250.8979357740985
750000,196.5,276.17296568736833
800000,212.65,263.2538919803488
850000,276.4,258.85117356995084
900000,247.25,258.47196421297576
950000,214.55,284.126904930704
1000000,226.55,212.44289830995558
