Training Step,Steps,Reward
0,68.15,-569.1581797837307
50000,911.15,-85.25322183160898
100000,663.0,144.97870399915865
150000,560.9,138.6541476763075
200000,594.3,187.92722139940537
250000,327.65,205.790291008436
300000,377.9,51.77218286057041
350000,378.45,218.9116029612747
400000,402.05,233.21911269263487
450000,365.95,128.33504142304244
500000,277.65,166.91542703630466
550000,240.5,146.23288495606118
600000,249.65,253.47065101604235
650000,223.3,201.32486311130756
700000,376.6,233.17658531012458
750000,651.55,145.29490022625296
800000,413.0,211.61871194909298
850000,235.05,87.30746919509389
900000,263.35,133.45168339631246
950000,662.4,112.37819872634938
1000000,578.15,139.5627052892157
