Training Step,Steps,Reward
0,67.1,-134.66713680521715
50000,1000.0,-20.835883540996626
100000,681.7,94.50037752115892
150000,470.1,102.45966385052802
200000,613.0,130.0142339825083
250000,354.55,239.39099010961604
300000,377.25,228.13097002351486
350000,349.45,235.10578049580772
400000,391.75,195.50180038283975
450000,369.25,247.24754875939047
500000,278.45,273.2336121535461
550000,296.4,213.93282703087252
600000,262.25,271.11806920816184
650000,289.8,74.63712727772085
700000,493.65,222.14154119824357
750000,512.45,134.77524123833965
800000,556.25,212.24377863681988
850000,445.7,182.28000009055992
900000,330.5,244.1268668470778
950000,348.95,236.7467737024509
1000000,471.15,166.60694347925963
