Training Step,Steps,Reward
0,75.5,-134.84214178108638
50000,956.75,73.08530632939667
100000,391.35,120.79101050722178
150000,237.25,222.29063580537272
200000,346.35,156.0533427331382
250000,249.3,249.23208532783778
300000,223.75,207.36567489243916
350000,263.55,260.67798528280673
400000,241.95,257.0186567154324
450000,194.5,209.35462775403425
500000,173.4,276.44529400176805
550000,202.8,216.9263758647491
600000,267.75,121.81839601553463
650000,296.8,274.04145791606504
700000,206.35,277.8156554587983
750000,178.25,272.3296124964695
800000,182.9,215.0056207328427
850000,308.3,153.62601804385505
900000,209.25,203.59801241794165
950000,200.8,229.07982643019758
1000000,211.3,262.29390365289254
