Training Step,Steps,Reward
0,70.05,-331.98277620030717
50000,904.6,123.35549918938811
100000,432.55,221.8813057486011
150000,351.8,177.95924103912938
200000,311.45,196.62308467526086
250000,269.7,247.83763323658712
300000,273.15,176.9733848188702
350000,260.85,267.9631855059989
400000,296.95,207.74686918843955
450000,552.8,226.30673115327954
500000,320.4,244.9795243905011
550000,250.3,266.45607397439056
600000,228.35,257.9283743043978
650000,246.3,268.05991194510545
700000,207.1,282.0907837506726
750000,292.4,263.1562225057335
800000,204.85,267.4376660799872
850000,299.9,263.33414937165713
900000,237.05,263.57232898996193
950000,172.35,281.02093693756257
1000000,168.2,287.6147958402528
