Training Step,Steps,Reward
0,68.9,-131.5232929213518
50000,948.15,-75.7639751023558
100000,748.5,88.51840682789086
150000,528.45,159.38017368866755
200000,527.85,212.51026796184692
250000,414.8,133.0106512004848
300000,419.7,122.98243410227683
350000,396.5,224.96728135406426
400000,515.65,192.10591746475941
450000,385.2,137.89766991487014
500000,320.8,232.09060646124675
550000,292.25,204.69925624564644
600000,233.55,214.88959835412643
650000,225.35,224.93265303154521
700000,559.85,123.43691141661941
750000,404.65,214.30702905710478
800000,485.8,223.95090686815018
850000,223.6,45.91290137782208
900000,340.0,137.73869816275234
950000,694.75,99.89095640335633
1000000,503.9,122.66312328265776
