Training Step,total action disagreement,PPO-SAC,PPO-TD3,SAC-TD3
0,0.38839063,0.26756787,0.3993237,0.49828023
75000,0.21070297,0.18554434,0.3208273,0.12573732
150000,0.14740051,0.13703114,0.18061686,0.12455353
225000,0.13338116,0.15522985,0.13535994,0.10955366
300000,0.13676183,0.11153363,0.17746267,0.12128922
375000,0.12530401,0.10491334,0.15943654,0.11156216
450000,0.11903256,0.13451192,0.1236915,0.09889427
525000,0.11808666,0.13151549,0.13937914,0.083365336
600000,0.14171126,0.14511693,0.18158837,0.09842852
675000,0.15765555,0.18221448,0.18316403,0.10758819
750000,0.13365372,0.15007767,0.16055569,0.09032781
825000,0.13376148,0.13723107,0.16488104,0.09917237
900000,0.15015538,0.13912539,0.17785951,0.13348128
975000,0.13746993,0.14490484,0.17423397,0.09327099
1050000,0.17209263,0.15350175,0.2068034,0.1559728
1125000,0.15496214,0.14844981,0.17704648,0.13939014
1200000,0.161719,0.16908354,0.20189607,0.114177376
1275000,0.1270182,0.13092262,0.14930257,0.1008294
1350000,0.12448675,0.15088019,0.14024296,0.08233712
1425000,0.1532209,0.18266921,0.19584267,0.08115083
1500000,0.15325092,0.16559322,0.18599918,0.10816031
