Training Step,Action Disagreement,MMD Mean,MMD Min,MMD Max
0.45311275124549866,0.011101725742802326,0.0005981632593488051,0.01731426962790672
0.4925188422203064,0.0013774512878426126,0.0010842787809237642,0.0018276989488918982
0.4768409729003906,0.0009382536765475032,0.0005663275915790411,0.0012293977108612797
0.4517523944377899,0.0027328375816120243,0.0011235522521024777,0.0035932963626190695
0.4738556742668152,0.003293265940841487,0.0021324326859337717,0.005070040603488923
0.44463473558425903,0.006646610314364383,0.0060433605026233295,0.007421832312899834
0.4546356797218323,0.004129739641798154,0.0025558713061035743,0.00567935071370429
0.42719751596450806,0.0043988976801029684,0.002764570593822624,0.005916871094822973
0.4563865065574646,0.005678072196290869,0.00458197051503384,0.006915676363714596
0.4634947180747986,0.005357963608121574,0.00465719850689017,0.006288514352915442
0.4390418827533722,0.004271110750238301,0.0030345027939546743,0.005933668039788786
0.48502299189567566,0.004109637883556783,0.0034843305397189717,0.005293654393004443
0.4827115833759308,0.0035110004075723142,0.0030122687972555795,0.004401090797203189
0.5008005499839783,0.004233678958656857,0.0033248679897144306,0.005216201295064282
0.5024731755256653,0.00419181623389601,0.0030684971467380695,0.005052983869998862
0.4874013066291809,0.004278169888545458,0.0031482958462676347,0.005403935213557531
0.5021947026252747,0.0032955875966815076,0.0026379890371472925,0.003700301882687773
0.4939710199832916,0.0034394195177157214,0.0028010536822866694,0.0040472132270059635
0.5192561745643616,0.003518498978105263,0.003184486920536189,0.003786487659426907
0.4957442581653595,0.0032408731899521794,0.0031571702579824557,0.0032827841546771985
0.5237258076667786,0.003830097392231243,0.003284371443540879,0.004610717218317628
