Training Step,total state discrepancy,PPO-SAC,PPO-TD3,SAC-TD3
0,0.11964123508074571,0.00040822881638978434,0.17925135781918844,0.17926411860665895
75000,0.03392019745337927,0.04675622113379231,0.0026143904776061103,0.05238998074873939
150000,0.010070911820586744,0.004144185759054939,0.015498379674238333,0.010570170028466963
225000,0.054656445384917034,0.07226474282525817,0.08471993413149276,0.006984659198000141
300000,0.03706025013872812,0.04427613324027814,0.060637013965223016,0.006267603210683198
375000,0.033329339848551194,0.03737798829277638,0.04816686843907703,0.014443162813800158
450000,0.026117027198498465,0.03499418966871064,0.036564281238577065,0.006792610688207689
525000,0.027779684861950735,0.03647205376937418,0.0391238242818296,0.007743176534648424
600000,0.023942611212200992,0.03019181098048456,0.03373708680711433,0.007898935849004083
675000,0.025865382567382217,0.02860842120158158,0.037059988171628526,0.011927738328936536
750000,0.017903348950143023,0.01916473302963638,0.02491597872090377,0.00962933509988892
825000,0.016065626431590357,0.013690481933687552,0.02254884272530113,0.011957554635782387
900000,0.01401854993781221,0.012135234569703912,0.01982727821043368,0.010093137033299041
975000,0.015069494626876748,0.01555572354097851,0.019821750644015073,0.009831009695636661
1050000,0.012889439115261627,0.008693073370231749,0.0172669471991745,0.012708296776378629
1125000,0.014173508169567084,0.012679661727982688,0.01829573353461407,0.011545129246104494
1200000,0.010152446388232742,0.007398259597850824,0.011865610724485984,0.011193468842361417
1275000,0.0146726427232614,0.01802113887584635,0.018541165809765763,0.007455623484172083
1350000,0.0178738790548803,0.020171066608658198,0.023373901377935418,0.010076669178047278
1425000,0.01003973281516481,0.00784747098302409,0.012027030685064171,0.010244696777406168
1500000,0.0303381407962296,0.017644478811686133,0.04248676778624765,0.030883175790755016
