Training Step,Steps,Reward
0,82.5,-606.7431483318193
25000,1000.0,-62.056360370626216
50000,819.85,-63.353877249550045
75000,651.85,187.2639723942538
100000,540.55,180.95093950706652
125000,608.75,158.81232199279765
150000,798.7,56.27633394270953
175000,375.2,162.21966522105063
200000,518.7,43.29711968992827
225000,277.4,264.90412259819226
250000,364.7,244.4725813960916
275000,262.6,265.06100694473764
300000,422.6,234.31961369331194
325000,280.9,249.5687082329911
350000,215.25,261.78467275969405
375000,268.15,246.81887500320255
400000,229.65,250.05750141511447
425000,226.45,241.20914805494826
450000,205.3,263.7339700866654
475000,201.4,281.64132385532395
500000,278.05,236.15270573912204
