Training Step,Steps,Reward
0,69.2,-563.9009565510976
50000,719.15,-88.02115288699675
100000,718.05,-73.12870661336231
150000,843.65,88.49850645815812
200000,547.5,202.23750287769508
250000,459.65,125.46350443841493
300000,395.7,153.45977323403406
350000,355.45,126.92493610156848
400000,390.05,227.99544684559524
450000,319.0,215.99879195003783
500000,344.45,167.60772227571573
550000,471.5,182.18580872626484
600000,463.8,179.8211110466786
650000,357.45,173.98879698208816
700000,339.75,225.84487381909133
750000,372.4,171.95519610762736
800000,317.9,135.14638521483343
850000,285.75,241.1059340128274
900000,211.5,183.3729841515548
950000,216.85,232.32295604340888
1000000,280.2,157.00762070563337
