Training Step,Steps,Reward
0,127.05,-924.0743309518233
50000,609.05,19.27795049543114
100000,237.6,27.922629149519175
150000,253.75,-208.40142100873513
200000,86.55,-178.92024563852985
250000,84.8,-228.41400471624405
300000,194.8,-109.09567804953414
350000,123.5,-181.6666971156589
400000,115.65,-78.37609769718208
450000,191.05,-191.8857241592759
500000,124.15,-312.09495012281667
550000,92.15,-616.2702839940673
600000,238.5,-94.91532840458483
650000,221.6,-353.5915210149164
700000,239.25,-119.96673480744877
750000,136.45,-107.37525287311098
800000,116.0,-312.73443023719
850000,252.1,-214.5013911708066
900000,80.05,-295.9854014119152
950000,83.25,-481.5141390586056
1000000,160.05,-986.7673936993958
