Training Step,Steps,Reward
0,70.45,-631.2610963357577
50000,817.6,-119.7049794820643
100000,1000.0,-43.49368159084426
150000,441.75,201.34777759634002
200000,210.7,106.40088660138322
250000,127.1,-52.284703551269025
300000,182.9,-178.2570782737846
350000,110.2,-47.5227532152874
400000,127.9,-63.93519773044899
450000,344.2,118.3587874224058
500000,331.85,135.43487588904674
550000,178.3,54.41066080419803
600000,342.95,62.705105961478736
650000,300.8,235.349566475782
700000,299.75,93.91480226953072
750000,276.15,211.14360163869705
800000,212.7,151.90972795260942
850000,176.0,2.682313583307786
900000,198.1,99.75151160123967
950000,280.55,193.14234542004905
1000000,182.75,59.27660540197478
