Training Step,Steps,Reward
0,68.65,-601.9107505301733
50000,968.75,-15.48570351542441
100000,490.25,218.34586370423182
150000,622.15,186.25444258805294
200000,463.35,190.43662074263779
250000,458.65,207.82152133571134
300000,259.3,153.5799687680979
350000,279.45,236.67346690933437
400000,263.3,186.35559611668114
450000,340.15,223.57633254902754
500000,243.25,268.60500056728205
550000,189.1,251.1566556762382
600000,208.85,268.3720977399783
650000,197.95,268.7606089114937
700000,314.6,262.23276717489307
750000,247.6,238.08044188805533
800000,265.3,261.1062217262602
850000,206.7,287.26362633538326
900000,210.45,274.6775785479806
950000,236.8,269.11100654682707
1000000,303.75,271.4499256427767
