Training Step,Steps,Reward
0,69.65,-134.8900127710702
50000,949.65,-75.67410211367746
100000,518.35,189.86838141252727
150000,498.35,219.06962048494535
200000,704.05,90.45013852563314
250000,537.75,-34.14918766651125
300000,584.8,172.74253450058808
350000,585.15,190.24264476988066
400000,513.35,172.4292977748992
450000,366.2,151.71273538944055
500000,333.2,201.23375165444384
550000,283.25,123.56546763804386
600000,331.4,224.74055323587453
650000,321.85,169.05920055475164
700000,558.1,203.84739467152983
750000,344.8,211.55332079166524
800000,287.15,239.7813203604904
850000,331.65,164.60431312322
900000,526.45,208.04295210504628
950000,499.75,42.46988290609653
1000000,591.75,168.91798894646243
