Training Step,Steps,Reward
0,71.7,-591.8133114941728
50000,1000.0,-72.53974173575851
100000,1000.0,27.424748582743593
150000,610.0,181.14703076233945
200000,601.75,160.22250660134586
250000,859.1,33.23753826866606
300000,459.75,122.2410629863638
350000,325.6,206.26461404565765
400000,382.35,225.7019099244044
450000,306.15,145.7135186161445
500000,589.35,85.1695781078018
550000,639.8,150.5363386244194
600000,254.3,221.03429994141894
650000,237.65,258.7867669239639
700000,366.35,226.90303580363516
750000,280.25,256.8475536680405
800000,283.4,265.523627808454
850000,230.7,265.9504170803352
900000,226.4,258.08767696883285
950000,520.7,122.18759244515203
1000000,443.4,179.5411003457537
