Training Step,Steps,Reward
0,64.15,-533.1394882272411
25000,846.7,-177.00017851617247
50000,1000.0,-82.70933971363476
75000,618.5,161.27734063639178
100000,824.6,83.29472364613707
125000,565.8,159.48471851322194
150000,506.65,218.7478426553395
175000,308.2,232.53025388795535
200000,279.15,159.9768159635793
225000,306.9,233.83416516302697
250000,372.6,138.78534550642212
275000,352.9,193.10017357741827
300000,351.5,219.8533557867351
325000,402.7,230.17050425613925
350000,300.45,232.18291745594516
375000,258.35,233.4267238924559
400000,262.45,215.396696461747
425000,218.5,164.9865310950567
450000,340.2,195.7461621049186
475000,292.9,261.2090536965327
500000,395.3,183.31377043387167
