Training Step,Steps,Reward
0,69.3,-578.7940097037367
50000,328.6,-122.16976834301701
100000,579.65,-154.61283229793156
150000,781.25,-49.29282042220374
200000,353.2,194.6634097975215
250000,872.55,-39.52404946293403
300000,918.0,51.36787758949025
350000,893.2,-27.290238685876204
400000,995.45,-25.226628948495087
450000,694.55,115.04526298358198
500000,480.65,112.2741503529616
550000,594.55,130.84156519904298
600000,579.3,135.54245995495813
650000,599.4,152.942169175709
700000,598.7,137.4285901244846
750000,371.6,161.31998172055478
800000,561.85,170.75744412634089
850000,527.85,179.24772796657425
900000,387.0,224.8745423682044
950000,524.9,209.8582542253294
1000000,306.65,179.24496133029393
