Training Step,Steps,Reward
0,120.4,-847.8401778404107
50000,521.1,189.65535371938344
100000,619.9,177.15493933150515
150000,271.9,37.38553647438788
200000,311.65,219.60812945602157
250000,242.7,235.354364638806
300000,306.55,249.43534165672492
350000,277.85,200.84585885727674
400000,286.3,208.8437422811857
450000,270.0,263.34957722360434
500000,169.95,242.06804260944614
550000,198.55,219.69101142935696
600000,187.85,290.2796683688151
650000,215.4,253.17633681814678
700000,171.0,285.44954902945517
750000,537.3,223.74233160540274
800000,183.55,259.6986701820344
850000,179.5,259.0110057814785
900000,302.9,193.08044870259715
950000,264.75,248.74089349224033
1000000,70.75,-497.57733303975056
