Training Step,Steps,Reward
0,69.1,-592.4046417523914
50000,618.5,159.9506383930446
100000,450.95,210.07924348022908
150000,463.7,210.4915691808689
200000,374.5,216.5780639241742
250000,361.6,242.33234139810057
300000,240.05,155.4714782672509
350000,336.1,127.19637885616342
400000,270.25,228.9762148579072
450000,399.25,208.30641920449722
500000,225.5,282.02624211501336
550000,561.5,210.66762075445135
600000,260.35,240.08611634502
650000,300.25,267.4141172780968
700000,240.8,273.0305015017367
750000,438.5,184.85511037114296
800000,219.1,237.32960049464978
850000,208.75,253.6355570547944
900000,199.25,283.1626012654543
950000,207.6,271.56861929525735
1000000,186.3,96.0001114922939
