Training Step,Steps,Reward
0,68.65,-600.4671326361797
50000,992.55,-22.933431310372246
100000,609.75,200.30778327099753
150000,361.8,210.8294791050514
200000,345.45,200.68987430687113
250000,664.7,169.4468518331187
300000,330.05,91.36113004829637
350000,600.65,121.55749339303622
400000,540.35,194.99988036145777
450000,308.65,153.81610331109036
500000,288.15,71.14836298949145
550000,282.45,264.1343799727217
600000,289.15,241.50804357140404
650000,278.9,183.10434737979452
700000,552.0,195.5086930689826
750000,272.15,176.95059042763327
800000,259.8,204.52373362901022
850000,275.9,192.05964498921517
900000,252.7,196.78727468697357
950000,343.95,165.33192266325437
1000000,420.7,214.89343591659332
