Training Step,Steps,Reward
0,70.4,-178.81813580853012
50000,1000.0,-98.12766372269118
100000,1000.0,-119.95468234078469
150000,1000.0,-74.35574219697641
200000,864.35,31.19487938234433
250000,653.4,46.42593355512658
300000,492.55,105.64236776036
350000,700.25,-21.148004845864012
400000,990.2,-209.53341438549302
450000,572.4,-7.151573512835367
500000,989.9,-75.11219874924397
550000,870.3,-147.43230779330858
600000,527.55,-166.72471392908602
650000,601.3,-198.3885689408551
700000,702.3,-27.165466505477884
750000,504.15,-123.08116525772229
800000,900.7,-97.87739701549862
850000,391.0,-212.6537484545745
900000,281.85,-211.2845077197479
950000,546.55,-147.6088974396934
1000000,1000.0,-63.58796307313612
