Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,6.329999999999997,6.329999999999997
200000,17.24744618776937,17.24744618776937
250000,20.750783720139342,20.750783720139342
300000,20.53608044394061,20.53608044394061
350000,26.228093716471275,26.228093716471275
400000,27.17203019650906,27.17203019650906
450000,27.94229947588423,27.94229947588423
500000,26.51005658236134,26.51005658236134
550000,31.648769328364093,31.648769328364093
600000,23.423537307588706,23.423537307588706
650000,31.39945700167441,31.39945700167441
700000,28.625523575997693,28.625523575997693
750000,33.61132844741487,33.61132844741487
800000,36.098296704969336,36.098296704969336
850000,27.630193629433723,27.630193629433723
900000,22.274766553209933,22.274766553209933
950000,34.00338365515997,34.00338365515997
1000000,27.7263056500501,27.7263056500501
