Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,197.89000000000001,-197.89000000000001
200000,194.19,-194.19
250000,192.53500000000003,-192.53500000000003
300000,189.47,-189.47
350000,186.91,-186.91
400000,184.855,-184.855
450000,179.02,-179.02
500000,176.27,-176.27
550000,175.73,-175.73
600000,182.68,-182.68
650000,176.66,-176.66
700000,172.77,-172.77
750000,160.39,-160.39
800000,169.515,-169.515
850000,160.63,-160.63
900000,172.945,-172.945
950000,155.48,-155.48
1000000,158.815,-158.815
