Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,2.109999999999999,2.109999999999999
200000,7.859148729256456,7.859148729256456
250000,14.776076635969568,14.776076635969568
300000,19.511436783949772,19.511436783949772
350000,22.504985960183742,22.504985960183742
400000,24.64540145230698,24.64540145230698
450000,27.11414112962152,27.11414112962152
500000,27.208128751584876,27.208128751584876
550000,28.70037512886989,28.70037512886989
600000,27.19412107277138,27.19412107277138
650000,28.823921212542402,28.823921212542402
700000,27.816172628420265,27.816172628420265
750000,31.212103008362323,31.212103008362323
800000,32.77838290946064,32.77838290946064
850000,32.446606260605975,32.446606260605975
900000,28.667752295870997,28.667752295870997
950000,27.969447945934544,27.969447945934544
1000000,28.001485286140007,28.001485286140007
