Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,199.29666666666665,-199.29666666666665
200000,197.36,-197.36
250000,194.87166666666667,-194.87166666666667
300000,192.06500000000003,-192.06500000000003
350000,189.63833333333332,-189.63833333333332
400000,187.07833333333335,-187.07833333333335
450000,183.595,-183.595
500000,180.04833333333332,-180.04833333333332
550000,177.00666666666666,-177.00666666666666
600000,178.2266666666667,-178.2266666666667
650000,178.35666666666665,-178.35666666666665
700000,177.37,-177.37
750000,169.94000000000003,-169.94000000000003
800000,167.5583333333333,-167.5583333333333
850000,163.51166666666666,-163.51166666666666
900000,167.6966666666667,-167.6966666666667
950000,163.01833333333335,-163.01833333333335
1000000,162.41333333333333,-162.41333333333333
