Training Step,Steps,Reward
0,68.6,-133.91256092928052
25000,1000.0,-77.1668883243495
50000,961.85,-61.636258189108545
75000,733.25,121.7433663476256
100000,457.95,181.9460196779851
125000,536.25,173.50861956787926
150000,439.9,214.64009091562198
175000,387.15,231.78518328208338
200000,423.5,179.3188248723704
225000,318.35,251.51635989066654
250000,382.1,201.36787599095243
275000,290.95,236.33657601563428
300000,278.55,235.6098345257662
325000,224.95,195.01202762310118
350000,253.4,264.5272853044497
375000,379.35,221.46314868293092
400000,195.85,199.20314030222127
425000,267.9,265.0364821997387
450000,558.4,167.88180752501384
475000,265.75,243.77806481499732
500000,267.2,249.56424179136334
