Training Step,Steps,Reward
0,28.04889659148823,0.030000000000000002
25000,16.965431337177712,0.046721443851123805
50000,12.129034907562868,0.04747756085263705
75000,7.252061936806219,0.07478260966196937
100000,8.206337487934379,0.077439741856363
125000,9.64841840362744,0.09852638410554788
150000,7.1120995111732315,0.08571623272404738
175000,5.031416430638482,0.08433417804069404
200000,5.143113777117846,0.07213884742365723
225000,5.462401589233781,0.0629192023123449
250000,5.527970096969742,0.07809820947615032
275000,4.14956050809205,0.0653491575146942
300000,3.042245133973681,0.06682369790004287
325000,4.142318374973782,0.047555317324447954
350000,5.136627887956599,0.054012820521202404
375000,5.837760227985936,0.061757925247166036
400000,5.610875003150668,0.06082510276201695
425000,7.09309782184321,0.06330412924045792
450000,6.3416255895133,0.05182631460580389
475000,5.97345811664677,0.04609247042428632
500000,3.650271937837406,0.039590869309843034
