Training Step,Steps,Reward
0,16.57,0.01
25000,42.565,0.835
50000,40.525000000000006,0.6599999999999999
75000,38.625,0.8350000000000002
100000,44.96,0.78
125000,38.07,0.7699999999999999
150000,41.395,0.74
175000,45.59500000000001,0.5849999999999999
200000,56.31,0.5549999999999999
225000,49.14500000000001,0.6800000000000002
250000,42.515,0.645
275000,41.209999999999994,0.8099999999999998
300000,42.269999999999996,0.7849999999999999
325000,48.114999999999995,0.7150000000000001
350000,48.235,0.6950000000000001
375000,55.765,0.69
400000,47.24,0.745
425000,49.230000000000004,0.725
450000,35.49,0.7849999999999999
475000,34.83,0.755
500000,40.365,0.7999999999999999
