Training Step,Steps,Reward
0,28.04889659148823,0.030000000000000002
25000,5.881966082867191,0.06344288770224761
50000,2.456242048333184,0.04898979485566356
75000,13.41797767921828,0.11191514642799695
100000,8.744792736251672,0.07141428428542851
125000,6.782484795412373,0.11224972160321824
150000,5.809021001855649,0.07348469228349536
175000,2.502743494647423,0.06726812023536853
200000,7.117576834850467,0.07566372975210778
225000,6.76688443820345,0.0458257569495584
250000,2.69944901785531,0.11280514172678478
275000,2.982348068217391,0.037416573867739396
300000,3.4449383158483404,0.05024937810560445
325000,5.999668740855614,0.05500000000000001
350000,5.96527660716584,0.056789083458002744
375000,5.548335335936357,0.07348469228349536
400000,5.31901306634981,0.05220153254455276
425000,10.411945063243465,0.06422616289332564
450000,3.293918638946627,0.039051248379533283
475000,4.214510647750222,0.03500000000000003
500000,3.4423865268153713,0.044721359549995794
