Training Step,Steps,Reward
0,16.57,0.01
25000,29.5675,0.4225
50000,33.22,0.5016666666666666
75000,40.571666666666665,0.7766666666666667
100000,41.370000000000005,0.7583333333333334
125000,40.55166666666667,0.795
150000,41.475,0.7633333333333333
175000,41.686666666666675,0.6983333333333333
200000,47.76666666666667,0.6266666666666666
225000,50.35,0.6066666666666666
250000,49.323333333333345,0.6266666666666667
275000,44.29,0.7116666666666666
300000,41.99833333333333,0.7466666666666666
325000,43.86499999999999,0.7699999999999999
350000,46.20666666666667,0.7316666666666668
375000,50.705000000000005,0.7000000000000001
400000,50.413333333333334,0.71
425000,50.745000000000005,0.7200000000000001
450000,43.98666666666667,0.7516666666666666
475000,39.85,0.7549999999999999
500000,36.895,0.7799999999999999
