Training Step,Steps,Reward
0,119.6,-1068.2497018166655
50000,636.05,82.75450795809574
100000,448.6,208.76308058547912
150000,254.25,187.38873795862705
200000,431.6,217.16247986512772
250000,367.05,208.70307856273365
300000,206.0,168.98411221015903
350000,297.1,262.5844273664798
400000,322.4,265.47746390384526
450000,221.3,242.11475033421692
500000,154.5,199.243034876666
550000,188.75,237.38857160577385
600000,212.15,266.6055945351237
650000,281.6,271.85438708072684
700000,208.4,249.17893178237486
750000,270.0,268.62765935506445
800000,169.2,285.94107816640934
850000,207.95,279.6581753626203
900000,182.1,283.4971398509839
950000,226.2,281.12364988898145
1000000,189.15,263.8135920263964
