Training Step,Steps,Reward
0,66.2,-300.54947215903815
50000,970.6,-128.70568753621873
100000,976.25,-6.791482063662886
150000,750.4,151.58157663201933
200000,507.2,214.43416066059362
250000,497.1,212.59127410298598
300000,330.05,234.65921400614502
350000,489.4,159.06082714928948
400000,328.4,202.44679782168689
450000,238.7,248.409283055319
500000,295.55,195.16478960574247
550000,435.3,144.72548412907582
600000,278.35,247.0231831512784
650000,495.85,180.54473310976078
700000,480.5,207.21249044237342
750000,270.3,227.43569165465584
800000,368.6,247.19082262828456
850000,232.9,213.1876257057755
900000,339.6,211.2951285513405
950000,292.85,205.5654264434388
1000000,520.85,232.00379057919113
