Training Step,Steps,Reward
0,97.6,-635.4616957170626
50000,807.65,-74.22077622102847
100000,408.95,205.04235058846288
150000,404.75,232.7833557665493
200000,321.4,247.86232694736987
250000,386.4,216.85972229479117
300000,265.65,242.4508922738102
350000,515.35,181.19450212112432
400000,212.25,274.3005702048739
450000,206.65,264.3615662481408
500000,324.15,230.88067578096383
550000,192.0,283.7873312406733
600000,226.15,247.07517363008304
650000,333.65,257.76288955759327
700000,232.15,241.80958936018897
750000,187.65,275.6659558074933
800000,319.75,263.36037859602317
850000,180.65,231.03890681234066
900000,259.9,248.8583736262677
950000,222.95,215.71798488796566
1000000,219.25,262.52404313753294
