Training Step,Steps,Reward
0,69.6,-512.7847212140324
25000,728.3,-149.37948672841247
50000,891.9,23.94086650051435
75000,720.75,46.70704169268974
100000,465.65,140.95674526457594
125000,566.85,165.93962793001774
150000,866.0,139.34964364401145
175000,405.65,227.2780835200133
200000,366.05,225.16460569854098
225000,372.45,143.93752798561195
250000,389.0,186.9116052286135
275000,388.75,231.7521096132879
300000,333.15,255.17774947441785
325000,373.6,226.84506731702768
350000,418.55,222.04895832420033
375000,407.0,216.81108710612602
400000,578.0,204.480399223361
425000,310.4,227.65675171393377
450000,334.5,179.88735760402238
475000,255.15,266.9412029334708
500000,446.3,215.86073076577978
