Training Step,Steps,Reward
0,69.35,-535.5158229346104
50000,848.7,14.495214011008418
100000,753.2,145.92979150729283
150000,929.55,54.651804142828425
200000,664.05,39.838274659878024
250000,603.85,198.14694702522192
300000,772.7,151.30835003718562
350000,754.05,90.36862941642616
400000,571.45,161.3472141525851
450000,698.95,160.46883440148468
500000,804.1,147.22999610245125
550000,1000.0,-26.86740712966348
600000,755.25,-6.184278078772702
650000,892.75,-49.69503839381842
700000,925.85,-74.02634462415351
750000,983.5,-49.947086276549896
800000,983.85,-12.399123976781055
850000,1000.0,-16.126317923271095
900000,1000.0,-125.69520409183102
950000,924.45,-12.590347767458576
1000000,401.35,-100.75627029088382
